"","AMHE_ANG","AMHE_VOLT","BOWM_ANG","BOWM_VOLT","CLAR_ANG","CLAR_VOLT","CROSS_ANG","CROSS_VOLT","GRAN_ANG","GRAN_VOLT","MAPL_ANG","MAPL_VOLT","TROY_ANG","TROY_VOLT","WAUT_ANG","WAUT_VOLT","WINL_ANG","WINL_VOLT"
"1","24.933915420350143","0.9999999999999998","4.266952662777858","0.9900946326705655","0.0","1.0","7.863890655587712","0.9842190494473162","17.451404561901885","1.0117476301895683","16.825723375926053","1.0139200782401145","7.4968581235685745","0.9911209716293856","19.147373229757363","1.010437998111581","19.641578404745733","0.9999999999999997"
"10","-18.69567431004046","0.9999999999999999","-14.40501962872599","0.8985556669997532","0.0","1.0","-28.485143819524566","0.8070415013368004","-30.64561543955604","0.8984169523037532","-25.961389590737245","0.9538359847633455","-25.734754199291512","0.8565458591875686","-24.94608496489578","0.9357146834051716","-22.968001295571497","0.9999999999999997"
"11","1.6301509377404564","0.9999999999999999","-5.43212157747889","0.9891958921367918","0.0","1.0","-9.278827945529711","0.9610378688857432","-8.774163233115285","0.9827134326539255","-9.415528243858878","0.999525200880094","-10.034384584238092","0.9768211604320166","-4.244384977139686","0.9953546978282191","-9.415528243858878","0.9999999999999999"
"12","18.409599146257804","0.9999999999999999","-2.8471941581340565","0.9717900887272845","0.0","1.0","-2.0356380908563545","0.9334626797040496","11.921123452085926","0.9818813005596078","16.7706391323869","1.0056738352669004","-8.061669928056066","0.9439815936862208","12.497445435837763","0.9890437439179602","19.609602218633874","0.9999999999999997"
"13","1.854672755734553","0.9999999999999998","-5.328353523645475","0.9893931028247502","0.0","1.0","-9.115721722704238","0.9612377193277619","-8.520767359342132","0.982923923093296","-9.175232871269333","0.9996819717788357","-9.821990572046795","0.9773009862150017","-4.019101379174393","0.9954833344741909","-9.175232871269333","0.9999999999999998"
"14","18.670300720901533","1.0","-2.7461372321966335","0.9718503026339294","0.0","1.0","-1.8649110223667633","0.9333245581746186","12.21783574126229","0.9818970792159226","17.06729412713911","1.0056803139785648","-7.86192744942558","0.9445287695648455","12.757795656819487","0.9889851782375022","19.90623890946792","0.9999999999999998"
"15","19.43535893275755","1.0","-2.4004608576625004","0.9721775967803141","0.0","1.0","-1.212368152373004","0.9336126380271454","13.031098224773043","0.9819973063063763","17.880290862608636","1.0057188886940318","-7.255673210323708","0.9461350960984287","13.52306250139495","0.9890199535167074","20.719126666979694","0.9999999999999998"
"16","19.30791657610887","0.9999999999999999","-2.6667723990730585","0.9709063949620195","0.0","1.0","-1.46374297529657","0.9322983769123937","12.945287602182614","0.9818197935733523","17.79442051023975","1.0056560158596681","-7.988920836085679","0.9425157783373492","13.393527101261713","0.9886711925961077","20.633433941814417","0.9999999999999998"
"17","1.5114674438330682","0.9999999999999998","-5.425875856988699","0.9893714275865175","0.0","1.0","-9.287552249869066","0.9612988952563241","-8.941962301096064","0.9825078831167386","-9.509423632291764","0.9994957401410758","-10.001506329513937","0.9771998236571005","-4.3634115698421185","0.9952967719640391","-9.509423632291764","0.9999999999999999"
"18","2.1824361021798278","0.9999999999999999","-5.234052458599102","0.9894813099914589","0.0","1.0","-8.806329142904785","0.961797569614515","-8.181864659095346","0.9831706289241066","-8.95293358466598","0.9997269431733585","-9.800574088801788","0.9768457023029562","-3.690177980858918","0.9956792888286418","-8.95293358466598","0.9999999999999999"
"19","-21.793538786728213","0.9999999999999999","-15.73456054478497","0.8865780038516164","0.0","1.0","-31.197004402443227","0.7984207800356806","-33.93960520075368","0.8957904116536936","-29.12372396287939","0.9490893642549391","-28.490593576814472","0.8351626672118526","-28.061572403159676","0.9330943233590019","-26.115351286251535","0.9999999999999999"
"2","-22.16185388661166","0.9999999999999997","-15.722090019390581","0.8868456013839112","0.0","1.0","-31.221868044048062","0.7987083493969814","-34.371602463954964","0.9022741596009319","-29.39258419013881","0.9509926014753994","-28.405534042886302","0.8357859396270905","-28.413203109233702","0.9355747544445524","-26.39023774175384","1.0"
