"","AMHE_ANG","AMHE_VOLT","BOWM_ANG","BOWM_VOLT","CLAR_ANG","CLAR_VOLT","CROSS_ANG","CROSS_VOLT","GRAN_ANG","GRAN_VOLT","MAPL_ANG","MAPL_VOLT","TROY_ANG","TROY_VOLT","WAUT_ANG","WAUT_VOLT","WINL_ANG","WINL_VOLT"
"1","0.6166900426311188","-0.5","0.7456605266200624","0.3207979180382889","0.0","0.0","0.6397673971556119","0.4315120079483925","0.6078717050618703","0.5030219597717593","0.5840895655420831","0.41808779439062044","0.7894883557315081","0.4168541619240467","0.6153254162035124","0.4817073300731493","0.6249441097207784","-0.75"
"10","-0.8067209375081822","-0.25","-0.8091459085145837","-0.7528231788817199","0.0","0.0","-0.8140746565706103","-0.8312270441434428","-0.8087800484425733","-0.8808055132494288","-0.8056856777364612","-0.8221537093823453","-0.773849284013036","-0.7414955078054816","-0.8078182423897021","-0.866471124941915","-0.8005514308210806","-0.75"
"11","-0.14359293156383277","-0.25","-0.061976867446855786","0.31025697746019076","0.0","0.0","-0.04588507140070127","0.266300431871993","-0.16457732821159582","0.14849906309035363","-0.2682568379704538","0.12095217478570708","-0.03524597645609168","0.2937691332206268","-0.139658060223567","0.20957030627478027","-0.34715597293567396","-0.25"
"12","0.4038348798887616","-0.25","0.15326883467868246","0.10611180701450969","0.0","0.0","0.24381874510802387","0.06977288862579484","0.4449825607582149","0.1383382904312526","0.5823003651810987","0.24787081692168805","0.05755779859166838","0.011103931580912912","0.4006948801216987","0.09570635195431941","0.6238743523791999","-0.75"
"13","-0.13626792981642866","-0.5","-0.05333614994027484","0.3125699766685462","0.0","0.0","-0.039361357926813195","0.26772475995648304","-0.15711379494278527","0.15106926260069864","-0.26045176450921004","0.12418820222578783","-0.025254178571322717","0.29789921364310323","-0.13238689264097428","0.21189120377920762","-0.3391169360700583","-0.5"
"14","0.41234024256076046","0.0","0.16168379782823283","0.10681802998773421","0.0","0.0","0.25064726739104376","0.06878850064319084","0.45372193764134144","0.13853095616398436","0.5919360647858553","0.24800454894013607","0.06695442166445566","0.01581372514369341","0.4090978446695874","0.09464969394995969","0.6337982775368535","-0.5"
"15","0.43730018983349506","0.0","0.19046810851641013","0.1106567220450682","0.0","0.0","0.2767468400469747","0.07084163708054374","0.4776758067852086","0.13975478190912363","0.6183431452706298","0.2488007990015084","0.09547485762869763","0.029640113811644945","0.4337973058046469","0.09527711903643661","0.6609932858294483","-0.5"
"16","0.4331423957559083","-0.25","0.16829247051355328","0.09574734350268659","0.0","0.0","0.26669267233408844","0.06147493767680433","0.47514833691372066","0.13758725762221152","0.6155539762526859","0.24750299297456335","0.06098018425955568","-0.001513012922729689","0.42961647057849756","0.08898467924102502","0.6581264516940467","-0.5"
"17","-0.14746496862475886","-0.5","-0.06145678921095246","0.312315757136166","0.0","0.0","-0.04623401493444889","0.2681607589578645","-0.16951968937834122","0.14598919460697105","-0.27130666950275933","0.12034405324890894","-0.033699262061375954","0.2970284611435682","-0.14349971718457546","0.20852519201047878","-0.35029722564057986","-0.25"
"18","-0.12557468357917534","-0.25","-0.04548374418017914","0.3136045205306487","0.0","0.0","-0.026986670397457505","0.27171479609789634","-0.14713173982674177","0.15408167118060778","-0.2532312248724149","0.1251164910080987","-0.02424666819106813","0.29398037635155644","-0.1217706863454934","0.21542666576821343","-0.3316799549041455","-0.25"
"19","-0.9077884547218344","-0.25","-0.9198561612822533","-0.893304030433894","0.0","0.0","-0.9225401774908184","-0.8926666653607646","-0.9058013684970149","-0.912876962731285","-0.9084019798341554","-0.920132315974151","-0.9034941350095712","-0.9255504412430637","-0.9083725280530964","-0.913748376660585","-0.9058454376569531","-0.25"
"2","-0.9198046978395188","-0.75","-0.9188177464415498","-0.8901654942482377","0.0","0.0","-0.9235346415335604","-0.8906171671790134","-0.9185254349860544","-0.8337069735905404","-0.9171348730311912","-0.8808461479427883","-0.8994926207370436","-0.9201856499139506","-0.9197216267630858","-0.8689957614717676","-0.9150417127488423","0.0"
"20","-0.11372116181281608","-0.25","-0.02416680436780322","0.32136762508373345","0.0","0.0","-0.014151373240793077","0.27589768086009375","-0.13578985639048471","0.1572078150550217","-0.23786217882342445","0.132861626167375","0.004459692683206833","0.31002750250914707","-0.11000417663976939","0.2191949872300366","-0.3158502092405486","-0.25"
"3","-0.8585816271400475","0.0","-0.8741747057650568","-0.7372630133001618","0.0","0.0","-0.8695085586032322","-0.7485396525868908","-0.8556115978506293","-0.8084370074757118","-0.8563333324708514","-0.7879491633543159","-0.8421179714341399","-0.7464421075968974","-0.8582077389933099","-0.7897724212237164","-0.8528911204051179","0.0"
"4","-0.835821991260735","-1.0","-0.8576684763328289","-0.7508732707599609","0.0","0.0","-0.8399601477039041","-0.7383548815849174","-0.8343063640425313","-0.7629688525686359","-0.8425398091057146","-0.7898149317554866","-0.8433534115026365","-0.8180475466632293","-0.8353299440015206","-0.7592818866036144","-0.838674658575017","-0.5"
"5","0.3933955551046311","-0.5","0.15468344040693408","0.1145455538386377","0.0","0.0","0.24138593539332742","0.07845599344528427","0.4326619446733674","0.13947301789103062","0.568716540219999","0.24852412212042008","0.06347376245781523","0.022216677428779058","0.390436566320566","0.1021615137735789","0.6098803498664733","0.0"
"6","0.6058479596217519","0.0","0.7378379542530568","0.34085346312614195","0.0","0.0","0.62731030280544","0.4406972992034396","0.5978452531674393","0.49128833148545953","0.5762528036097195","0.42836599620308846","0.7868459415545377","0.45351578916446744","0.6045720916126811","0.47905036266291967","0.616826156777958","-0.25"
"7","0.6315706314502747","0.0","0.7665920849630381","0.29313073492099007","0.0","0.0","0.6540408237398481","0.3833101707119071","0.6209574915262858","0.4491059532996211","0.5999806555467286","0.39390717591558144","0.8168492783137653","0.4245456273746337","0.6295090579972161","0.42955603586921326","0.6414206012156823","-0.5"
"8","0.5968822156349881","0.0","0.731270924447102","0.3151641540947119","0.0","0.0","0.6227144867276471","0.4137500995381918","0.5873948832195597","0.5024310756492475","0.567802061258796","0.4182033035363437","0.7818772322781292","0.4147500400985977","0.5956557942584066","0.4745253552489719","0.6081678539586787","0.0"
"9","0.601883455297346","0.0","0.7305249233683713","0.3122570257314914","0.0","0.0","0.6230298272754965","0.41037468295905544","0.5931911707882835","0.46544878800418055","0.5713847595789368","0.3968031219529821","0.780236570312207","0.4105779667074074","0.6003635100110386","0.45122828194237136","0.6119544462238011","-0.5"
