"","dist_1","dist_10","dist_11","dist_12","dist_13","dist_14","dist_15","dist_16","dist_17","dist_18","dist_19","dist_2","dist_20","dist_3","dist_4","dist_5","dist_6","dist_7","dist_8","dist_9"
"1","0.9037498555394186","5.201439642389008","2.376498401235193","1.5801318441693595","2.4319921908238284","1.4423325606063118","1.3956103593603764","1.4645446068278696","2.4214570174331245","2.33058995207222","5.529953211583551","5.540416910746853","2.283150361336907","5.200273546793663","5.279868924831614","1.4491316528425484","0.25271352211828624","0.514525593769221","0.07649474150911938","0.5084752844114591"
"10","0.36094421609365784","5.076673848803005","2.3027433827418267","1.3242444600028191","2.279850247182436","1.3097190773816871","1.2621255114239","1.287082166646307","2.3223611801324258","2.256569087931202","5.452755857723676","5.4633412811319","2.2093501908551394","5.159635824608721","5.14326613433402","1.4078724450019509","0.3609060051909748","0.2848078083158035","0.5595631139516939","0.25571026801268226"
"100","2.4042407714240372","3.2215607342183787","0.02920517222533558","1.7866083858019657","0.3541392385911153","1.7715534569158375","1.8299012482894534","1.808119952251666","0.2516034296551451","0.04062669066993722","3.549683782201097","3.551954825409293","0.07744150261731488","3.209517915795454","3.2598878553171193","1.7220870607019074","2.3301604615836826","2.393690147184369","2.318473044261617","2.3146497895411935"
"101","1.4044137439650253","4.013118097146444","1.8377157006148521","0.3599123787480583","1.7164084221199365","0.7131081292493748","0.7266425990557808","0.576960526121025","1.8282711879183662","1.803748629956511","4.4381333163787495","4.462676272409597","1.7778919089045948","4.210301717347852","4.077115695135353","1.0012888046296773","1.6505516152720308","1.5470619311102127","1.7516229696539902","1.5051063569852163"
"102","2.4215776882878552","3.3078330378570047","0.26046791426379834","1.8366665284274577","0.5613726243774301","1.786735918893911","1.8425936776147418","1.821778479549232","0.3618095370431657","0.2521986390756101","3.5981871922516793","3.5830574705099916","0.25190553939869437","3.2405032725008174","3.327178646086646","1.6654197574549974","2.2947253249716812","2.3846300343330884","2.255951853410836","2.306882813567762"
"103","1.4646162118055999","4.061351222765417","1.754005854246226","0.35363781443829484","1.7727760429846975","0.030705580514196494","0.10667491191622595","0.2626664843229591","1.8146113879403132","1.7167818763412437","4.429626392258584","4.4825390292707565","1.688040251603944","4.139656595883598","4.186596397541406","0.7079786294404088","1.3784708033392072","1.3449823926751692","1.412963077317672","1.3008606614211642"
"104","2.401928317056659","3.2615150291985104","0.2578053575050818","1.7689739642649311","0.5604318486578956","1.7171613521722595","1.775540090733286","1.789002205465514","0.5045273931139086","0.2512268483313007","3.589785811117143","3.626636569372532","0.2523106245237177","3.2319336519030424","3.356464557517114","1.740586873617248","2.2739309556141385","2.338054058673779","2.2623980866673583","2.258533177645623"
"105","5.003921476884771","0.658410705055475","2.9502433655143805","3.950539637065154","2.969471933649461","3.972231757876969","4.039313487114514","3.982576456497957","2.9373244721444682","2.9872776787742583","0.6578252904562528","0.6589873625591821","3.030666483532691","0.6113065717756222","0.6019942160953263","3.90645619128799","4.996812716099342","5.0072160617237085","4.96446584727302","4.9492354331464785"
"106","2.3772618179228315","3.217671321206366","0.559140787974889","1.8068272734212694","0.2509014276106538","1.8938824718579654","1.9491406439394054","1.8620609951302773","0.3538774974283525","0.5606221937756294","3.5791674682429058","3.528741378299642","0.5663941370576899","3.301060143668236","3.1576763974191517","1.7786735247808565","2.460015247087334","2.495427009014449","2.473976559177912","2.419204981399162"
"107","0.5674294141353096","5.163208225873759","2.3633676839257376","1.4222014301859351","2.367066901205971","1.3629068897886594","1.3147415238242615","1.3875162456429746","2.4085479970691597","2.317452674555567","5.53956506446129","5.571529440639278","2.270076078382493","5.231939656023644","5.263684065455522","1.5407587718583022","0.2580676512995097","0.18234626865845574","0.5099716257504866","0.13475547339044283"
